,question,mark,answer
304,The introduction of new technology will increase efficiency but will also cause an increase in unemployment.Discuss the extent to which you agree with this statement?,13,"An increase in productivity will produce a more efficient outcome in an economy. An increase in productivity will be attained when there is an increase in output per unit of resource used in a given time period. This is usually measured by an increase in output per unit of labour employed in a given time period. The introduction of new technology in form of more advanced, more efficient machinery, should enable labour to increase productivity. However, this increase in productivity is often achieved by substituting capital for labour. As a result the level of unemployment will rise.
It should be noted that this is usually linked to a specific type of unemployment known as structural unemployment. There are a number of causes of unemployment for example, cyclical unemployment which are not linked to the introduction of new technology. Therefore, to some extent the statement might be correct in that structural unemployment might rise due to the substitution of capital for labour.
It is also necessary to distinguish between the short run immediate impact of the introduction of new technology. In the long run, it is possible that an increase in productivity will lead to falling prices, more consumer demand and ultimately more demand for labour. Also it is possible that the introduction of new technology will further reduce the cost of producing capital which will also lead to further increases in productivity. Further increases in productivity might then lead to a fall in the price of exported goods and a further increase in aggregate demand. In this case employment might rise in the long run.
L4 (9–13 marks): For an explanation of productivity and discussion of the link between an increase in productivity and an increase in structural unemployment. Analysis of the potential short run impact should be provided. Evaluative comment might discuss possible positive long run effects on the level of employment and the importance of the type of unemployment under consideration.
L4 (9–13 marks): For accurate but only partially developed analysis which explains what is meant by productivity and recognises that it will cause structural unemployment. The focus will be on the short run outcome. No discussion regarding long run outcomes and no conclusion will be provided
L2 (5–6 marks): For a mainly descriptive comment which explains productivity and structural unemployment. A limited attempt to link these concepts will be made but no attempt to address the question based on the specific statement will be provided
L1 (1–4 marks): For an answer that has some basic correct facts but includes irrelevancies and errors of theory
"
305,Discuss the effectiveness of government policies which increase the net advantage of labour on the long term supply of labour in an economy.,12,"Government policies which increase the net advantage of labour will increase the supply of labour in the long run and this can be shown by a shift downwards to the right of the supply curve of labour. This means more workers will be supplied at every wage rate. The net advantage of labour can be divided into pecuniary and non-pecuniary elements. The former might include: wages, salary and bonus payments. Non-pecuniary advantages might include: hours of work, job security, promotion prospects and nature of the work. Reductions in income tax, increasing the minimum wage and the provision of skill training could be used to increase the pecuniary element of the net advantage.
However tax reductions might lead to a fall in supply because some workers will substitute work for leisure. The provision of skill training is expensive therefore has a high opportunity cost. Minimum wage might increase the supply of labour but firm’s might lower their demand for labour and therefore create excess supply. Alternatively, a government can introduce new regulations to ensure worker’s rights such as flexible working hours, working conditions, safety at work etc. Although this extra support will benefit workers new regulations are often costly to implement. In some cases it is the firm which is expected to finance improvement in working conditions and this might lead to a fall in profitability and ultimately a fall in demand for labour
L4 (9–12 marks): For a sound discussion that provides a clear explanation of the meaning of net advantage of labour and links this to a labour supply curve. At least one policy to increase the pecuniary element of labour supply and one policy to increase the non-pecuniary element should be analysed. In both cases some evaluative comment should enable comment on the effectiveness of the policy.
L3 (7–8 marks): For a competent comment with limited analysis that recognises that net advantage is composed of pecuniary and non-pecuniary elements but does not establish a clear link with the labour supply curve. One policy in relation to both elements will be identified but not analysed in depth. No evaluative comment will be provided. 
L2 (5–6 marks): For an attempt that describes net advantage of labour but only examines one policy in relation to one element of the net advantage. Analysis of this policy will not be fully developed.
L1 (1–4 marks): For an answer that has some basic correct facts but includes irrelevancies and errors of theory. 
"
306,Compare the impact of an increase in labour productivity on a firm in a monopsony labour market with an increase in labour productivity on a firm operating in a perfectly competitive labour market.,13,"Answers should clearly identify and explain the key assumptions which explain the difference between these two labour markets. A monopsony market will consist of a single employer of labour; as a result the supply of labour to the firm will be upward sloping to the right. A profit maximising monopsonist employer will employ labour up to the point where the marginal cost of employing labour is equal to the marginal productivity of labour. A firm operating in a perfectly competitive labour market will pay a wage determined by the market as a whole. The firm will be a wage taker and the supply of labour to each firm will be perfectly elastic at the given wage.
Supporting diagrams in each case should clarify this difference. An increase in labour productivity would be reflected by an increase in the marginal physical product and therefore an increase in the marginal product of labour. In both market situations this would lead to a shift to the right of the firms MRP curve which is equivalent to an increase in the demand for labour. The impact in the case of monopsony will depend upon the extent of the increase in productivity. In a monopsony market, a significant increase in productivity will lead to a relatively higher increase in wages and employment but the extent of these changes will also be determined to some extent by the marginal cost of employing additional labour. In a perfectly competitive market, an increase in productivity will increase the demand for labour but the wage rate will remain the same.
L4 (9–13 marks): For an explanation of the difference between monopsony and a perfectly competitive labour market and a detailed analysis of the relationship between an increase in productivity, change in MRP and change in demand for labour. This analysis will then be applied to both markets and the respective impact of these changes on wages and employment in both markets will be compared.
L3 (7–8 marks): For competent analysis which clearly distinguishes between the two types of market and understands the relationship between changes in productivity, MRP and the demand for labour. An attempt should be made to compare the impact on wages and employment in both markets but the analysis will not be fully developed.
L2 (5–6 marks): For a brief and less clearly established link between labour productivity, MRP and the demand for labour. Some knowledge of the differences between the two types of labour market but only a very limited attempt to analyse the impact on one of the markets.
L1 (1–4 marks): For an answer that has some basic correct facts but includes irrelevancies and errors of theory.
"
307,High market concentration ratios are closely linked to Oligopoly market structures.Explain what this means and consider its importance in relation to the pricing policy of an oligopoly firm. ,12,"Some industries are dominated by a few large firms. A concentration ratio indicates the extent to which large firms might dominate an industry. For example, 4 large firms might control more than 80% of a market while a large number of small firms account for the remaining 20% of the market. In this case the four firm concentration ratio would be 80%.
Oligopolies are market structures which can be specifically identified by noting that there are only a few large firms which dominate the market i.e. they have high market concentration ratios and they also have high barriers to entry which maintains their dominant position. However, because of the nature of this type of market structure, firms have to take into account the reaction of their main rivals before adopting their pricing strategy i.e. they are interdependent. If a firm chooses to ignore the reactions of its main rivals, this could result in a price war where each firm loses potential revenue and consumers gain. As a result Oligopolies will often adopt alternative strategies to maintain/increase market share and maximise profits. Sometimes firms will collude and agree to fix a price. This is illegal but it is still used.
Alternatively, the dominant firm within the group might become the price leader and set the market price which other large firms choose to follow. Game theory and the theory of the kinked demand curve can be used to assess which strategy might be the most effective. Most of these alternative pricing strategies will lead to price rigidity. It should be noted that many Oligopoly firms will adopt non price competition such as advertising or increasing product differentiation to avoid the negative impact of price competition.
L4 (9–12 marks): For a clear explanation of what is meant by a high market concentration ratio and an attempt to link this to an Oligopoly market structure. Analysis of alternative pricing policies which might subsequently be adopted will be provided and an assessment of their likely impact on a firm's profits/market share. Some reference to alternative non pricing market strategies might form part of a conclusion.
L3 (7–8 marks): For an accurate reference to the question and clear understanding of the term high market concentration ratio and its link to an Oligopoly market structure. One link to a pricing policy should be analysed in detail, other strategies might be referred to but not fully developed.
L2 (5–6 marks): For a briefer descriptive comment that explains the terms in the question and provides some evidence of the main characteristics of an Oligopoly. Reference to pricing policies might be made but not clearly linked to the nature of the market structure.
L1 (1–4 marks): For an answer that has some basic correct facts but includes irrelevancies and errors of theory.
"
308,Limit pricing may sometimes be used by a monopoly. It creates a barrier to entry which benefits consumers in the short run but increases costs to the consumer in the long run. Discuss this statement.,13,"Monopoly firms will control the entire market or in some legal definitions, control at least 25% of the market. Barriers to entry will be used to prevent new firms entering the market and any subsequent loss of market share. It is also assumed that Monopoly firms will attempt to maximise profits and this will be achieved by letting the level of output be determined by the point where marginal costs (MC) = marginal revenue (MR). In some circumstances, when the market price falls to a relatively low level, it becomes possible for a new firm to enter the market and profit by charging a price which covers its costs. To prevent this, Monopoly firms might choose to lower their profit maximising but still cover costs and still maintain a satisfactory level of profits.
Monopolies can benefit from dynamic efficiency which is likely to lower average total costs compared to a new smaller firm attempting to enter the market. The new price is known as a Limit price and this can be shown with the help of a diagram which identifies a monopoly’s cost curve and a chosen limit price which is lower than the costs of the new firm. This is why limit pricing can act as a barrier to entry. On this basis it is likely that consumers will benefit in the short run due to a Monopoly firm’s decision to lower prices. However, in the long run, if the threat of entry has been removed and with it the threat to maintaining its market share, it is possible that a monopoly will then revert to its profit maximising policy. This will lead to higher prices which will have a negative impact on consumers and higher prices might now be maintained for a longer time period because the threat of competition has been removed. 
Alternatively, the monopoly might invest the additional profits in research and development and achieve dynamic efficiency which will enable costs to be further reduced and low prices maintained.
L4 (9–13 marks): For an explanation of monopoly and why limit pricing might be used as a barrier to entry. The links between dynamic efficiency, low costs and the use of limit pricing as a barrier to entry should by analysed. The benefits to the consumer in the short run and potential costs in the long run should be evaluated and a conclusion provided.
L3 (7–8 marks): For a competent analysis of the relationship between a monopoly, dynamic efficiency, limit pricing and barriers to entry. Some limited comment will be made in relation to the potential difference to costs/benefits to the consumer in the short run and the long run.
L2 (5–6 marks): For a brief, descriptive approach which refers to monopoly and the use of limit pricing. Detailed analysis will not be provided to illustrate why limit pricing can act as a barrier to entry. No attempt to consider the difference between short and long run implications of pricing policy. 
L1 (1–4 marks): For an answer that has some basic correct facts but includes irrelevancies and errors of theory. 
"
309,Consider why it is important for a government to use cost benefit analysis when deciding how much of a public good to provide. ,12,"Public goods are non-excludable, non-rival, and usually non-divisible. As a result of these characteristics, these goods will not be provided by profit making firms in the private sector. This non-provision is considered to be a type of market failure and this is generally described as the ‘free rider problem’. Nevertheless, many public goods are seen as an essential part of a modern economy. Examples of such goods would include street lighting, national defence and road signs. Also because of the nature of these goods and the need for their wide scale provision, the cost of providing such goods is likely to be very high.
Governments do not have unlimited access to funds therefore the extent of the provision of such goods needs to very carefully estimated so that maximum benefit can be attained at minimum cost. The use of cost benefit analysis enables a government to consider all the costs and all the benefits and then make a rational decision based on maximising net benefit. Identification of all costs would be more accurate because it would attempt to take into account negative externalities i.e. the negative impact on third parties. The same approach would identify positive externalities. In both cases an attempt would be made to put a monetary value on these additional costs/benefits.
In many cases the provision of public goods will take a long time, therefore an attempt has to be made to decide the present value/cost of a project that will not be completed for many years. Thus although it is important to use cost benefit analysis, it is also extremely important to recognise the difficulties involved when putting this analysis into practice. 
L4 (9–12 marks): For a clear, explanation of what economists mean by a public good and its relationship to market failure. The key elements of cost benefit analysis should then be set out. The link between the nature of public goods and the use of cost benefit analysis should be established and a discussion of the effectiveness of the use of cost benefit analysis in this situation should be provided.
L3 (7–8 marks): For an explanation of what is meant by public goods. Cost benefit analysis will be explained but not fully developed. There will be a limited attempt to link the provision of public goods to cost benefit analysis. The effectiveness of the use of cost benefit analysis in these circumstances will not be considered.
L2 (5-6 marks): For a more descriptive explanation that indicates knowledge of public goods and some of the key aspects of cost benefit analysis. There will only be a very limited attempt to link a government’s decision to provide a public good and the use of cost benefit analysis. No evaluation of the effectiveness of cost benefit will be provided.
L1 (1-4 marks): For an answer that has some basic correct facts but includes irrelevancies and errors of theory. 
"
310,Pareto optimality can only be achieved when an economy is both productively and allocatively efficient. This will create a more equitable society. Discuss the extent to which you agree with this statement.,13,"Answers should provide a clear explanation that productive efficiency is achieved when a firm achieves minimum average total cost for a given level of output or alternatively when an economy is operating on its production possibility boundary. Allocative efficiency will be achieved when resources are allocated to ensure that the price of a unit charged to the consumer is equal to the marginal cost of producing that unit. In this case the firm will produce at an output where price (AR) = marginal cost (MC). 
At a macroeconomic level, allocative efficiency will be attained when all resources are allocated to maximise consumer satisfaction in society. This will be attained when an economy is operating at one specific point on its production possibility curve. Pareto optimality will be achieved when it is not possible to make someone better off without making someone worse off. Any point below the production possibility curve would not be optimal because it would not fulfil this condition. Similarly an economy which is not operating at the unique allocatively efficient point on the production possibility curve would also not fulfil this condition, therefore the first part of the statement in the question is correct.
However, equity relates to an outcome where the distribution of income and/or wealth is considered to be fair. Governments can intervene, for example, through the use of re-distributive fiscal policies to produce a more equitable outcome but Pareto optimality which produces efficient outcomes will not automatically lead to a more equitable outcome. Thus the statement in the question is only partially correct.
L4 (9–13 marks): For a reasoned and clear discussion which explains productive and allocative efficiency. Each type of efficiency should by analysed from a macroeconomic perspective. The concept of Pareto optimality should be explained and clearly linked to both types of efficiency. The second part of the statement should be discussed by explaining what is meant by equity and discussing whether there is a link between Pareto optimality and equity. A conclusion should be provided.
L3 (7–8 marks): For a competent comment which clearly defines productive and allocative efficiency. Pareto optimality might be explained and partially linked to different types of efficiency. Equity would be briefly described but not clearly discussed in relation to Pareto optimality and no conclusion will be provided. 
L2 (5–6 marks): For a descriptive explanation of both types of efficiency and a definition of Pareto optimality. The link between efficiency and Pareto optimality will not be clearly established and there will be no attempt to distinguish between efficiency and equity and no attempt made to address the specific question.
L1 (1–4 marks): For an answer that has some basic correct facts but includes irrelevancies and errors of theory.
"
311,Identify the trends in demand for different uses of palm oil as shown in Fig. 1.1.,3,"Increase in demand for biodiesel throughout the years shown (1)Heating and electricity use rises then stabilises after 2011 (1)Uses in foodstuffs and animal feed falls over the period (1)
"
312,Analyse why developing countries that produce palm oil view it as a means of poverty reduction.,4,"Agriculture is linked to rural economies which traditionally suffer from underemployment and low seasonal incomes.[1]Promotes economic growth (1)High world demand for palm oil means that it has become an income generator and an earner of forex (1) – rural areas benefit from higher incomes (1) and rising living standards (1)which removes many people from poverty.Increases employment (1)Multinationals provide direct investment to increase palm oil production which sustains rural economies. [1](4 Max) 
"
313,Explain how a change in fiscal policy proposed by the European parliament in 2021 regarding biodiesel could affect the economies of palm oil producing countries in Malaysia and Indonesia.,5,"Threat to remove subsidy will raise prices for consumers of biodiesel in Europe which could lead to lower demand and less imports leader to a lower demand for palm oil [2]
Adverse effects on balance of payments of palm oil producing countries would have negative effects on their economies. (1) Incomes (1) and employment (1) will be affected. (2 max) 
Multinationals may reduce direct investments if their profits are affected [1](5 Max)
"
314,To what extent do you agree with the advice of the International Monetary Fund (IMF) to encourage Indonesia to expand its production of palm oil?,8,"In support of the advice: Indonesia was suffering from external debt problems and the IMF advocated expansion of a big earner of forex to eliminate this debt with positive outcomes for growth of incomes in-country. Plus any relevant positive effects identified. (4 max)
The disadvantage was the devastation of rain forests to increase land area for oil palms. Fires increase greenhouse gas emissions (global warming) and destroy habitats. External costs will exceed private costs of plantation owners. Danger of monoculture – prices influenced by foreign buyers – could result in job losses eventually if foreign trade is reduced. (4 max) 
Conclusion: Although Europe may reduce its demand, increasing demands in India, China and Indonesia will be critical. Palm oil can be seen as both a positive benefit and a negative impact with a high social cost. Environmentally production is unsustainable at present rate of expansion. [1] (8 max total)
"
315,Discuss the ability of multinational corporations to increase living standards in their home country and the other countries in which they operate.,25,"Definition of multinational corporation (MNC) and definition of standard of living (SoL). Analysis of impact of MNC on its host and home countries and the effects of these on SoL e.g. employment, investment exports/imports, remittances, transfer of externalities, urbanization, tax yield and expenditure., 
L4 (18–25 marks) For an answer which defines MNC and SoL and discusses the impact of a MNC on the SoL of the home and host countries. A conclusion is reached for 22–25 marks. L3 (14–17 marks) For an answer which defines MNC and SoL and discusses the impact of a MNC on the SoL of either the home or host countries. L2 (10–13 marks) For a limited explanation of MNC and its impact on the SoL of a country. L1 (1–9 marks) For an answer which has some basic correct facts but includes irrelevancies. Errors of theory or omissions of analysis will be substantial.
"
316,Explain how changes in the internal value of a country's currency can affect the external value of that currency. ,12,"Definitions of the two terms internal and external value of a currency: inflation and the exchange rate. The link between changes in the internal value of the currency and the exchange rate and the exchange rate and the rate of inflation. Comment on the effect of a fixed/floating exchange rate.
L4 (9–12 marks) For an answer which defines the internal and external values of a currency: inflation and the exchange rate. It explains the two terms internal and external value of a currency and analyses the relationship between a change in one and the effect on the other. L3 (7–8 marks) For an answer which defines the two terms internal and external value of a currency, and which explains the relationship between a change in one and the effect on the other. L2 (5–6 marks) For an answer which defines and explains the two terms. L1 (1–4) For an answer which has some basic correct facts but includes irrelevancies. Errors of theory or omissions of analysis will be substantial.
"
317,Discuss whether a government can achieve all its key macroeconomic aims simultaneously. ,13,"Statement of a government's macroeconomic aims: low unemployment, low inflation, (The Phillips curve relationship), economic growth and balance of payments equilibrium. The use of aggregate demand (AD) and aggregate supply (AS) analysis to demonstrate the effect of under-employed and fully employed resources in the short run and long run. 
L4 (9–13 marks) For an answer which analyses 2 conflicts in simultaneously achieving the macroeconomic aims of government. AD/AS analysis or an alternative form of analysis is used to show the effect on the achievement of these aims. A conclusion is reached for 12/13 marks. L3 (7–8 marks) For an answer which analyses 1 conflict in simultaneously achieving the macroeconomic aims of government. AD/AS or an alternative form of analysis is used to show the effect on the achievement of these aims. L2 (5–6 marks) For an answer which describes 2 macroeconomic aims of a government. L1 (1–4) For an answer which has some basic correct facts but includes irrelevancies. Errors of theory or omissions of analysis will be substantial.
"
318,"Using Keynesian theory of interest rate determination, explain why interest rates are sometimes very low.",12,"Transaction, precautionary and speculative demands for money, the link between these and the rate of interest. Significance of speculative demand and the rate of interest/price of bonds, active/Idle balances, the liquidity trap. The level of the money supply. 
L4 (9–12 marks) For an answer which explains the three demands for money and analyses their relationship with the money supply, rate of interest and the liquidity trap. L3 (7–8 marks) For an answer which explains the three demand for money with limited reference to the low interest rates. L2 (5–6 marks) For an answer which explains the transaction and precautionary demand for money, there may be limited reference to the speculative demand. L1 (1 – marks) For an answer which has some basic correct facts but includes irrelevancies. Errors of theory or omissions of analysis will be substantial.
"
319,"Discuss whether in a period of low interest rates, monetary policy alone can resolve the problem of cyclical unemployment.",13,"Monetary policy transmission mechanism and effect on demand in the economy. Limitations of low interest rates on ability to reduce rate of interest and provoke expansion. Fiscal policy as an alternative, multiplier effect, problems of size/timing of interventions. 
L4 (9–13 marks) For an answer which develops an analysis of monetary and fiscal policy and applies them to the problem of cyclical unemployment. Some limitations of the policy(ies) are explained. A conclusion is reached for 12/13 marks. L3 (7–8 marks) For an answer which develops an analysis of monetary or fiscal policy and comments on the other policy, some application to the problem of cyclical unemployment is made. L2 (5–6 marks) For an answer which explains monetary or fiscal policy in a relevant context. L1 (1–4). For an answer which has some basic correct facts but includes irrelevancies. Errors of theory or omissions of analysis will be substantial.
"
320,Discuss the extent to which marginal revenue product theory can be used to explain the determination of wages. using MRP theory.,25,"Demand for labour (MRP theory MPP x MR (price) of labour, elasticity of demand and supply of labour and effect on wages. Effects of monopsony and minimum wage legislation. Questioning of the assumptions of the theory knowledge of MPP/MR/perfect labour market. 
L4 (18–25 marks) For an answer which analyses the theory of wages using MRP theory. Comments are made regarding the elasticity of demand and supply of labour. Imperfections in the labour market are identified and linked to wage levels. The assumptions of the theory of wages are questioned. A conclusion is reached for 22–25 marks. L3 (14–17 marks) For an answer which analyses the theory of wages using MRP theory. Comments are made regarding the elasticity of demand and supply of labour or imperfections in the labour market are identified and linked to wage levels. L2 (10–13 marks) For a limited explanation which uses supply and demand analysis to determine wages and refers to differing wage levels. L1 (1–9 marks) For an answer which has some basic correct facts but includes irrelevancies. Errors of theory or omissions of analysis will be substantial.
"
321,Explain the law of diminishing returns and its relevance to the shapes of the marginal cost curve and the average variable cost curve of a firm.,12,"A statement of the law of diminishing returns (LDR) in terms of increased use of a variable factor of production with a fixed factor of production. Comment that LDR is a short run phenomenon. The effect of increasing/decreasing returns on average and marginal output. The relevance of these to the average variable cost curve.
L4 (9–12 marks) For an answer which refers to the short run, explains and analyses the implications of the LDR for the shape of the average and marginal output curves and the marginal cost curve and average variable cost curve. L3 (7–8 marks) For an answer which refers to the short run, explains the LDR and attempts to analyse the shape of the average and marginal output curves or the marginal cost curve and average variable cost curve. L2 (5–6 marks) For an answer which explains LDR and average and marginal costs. L1 (1–4 marks) For an answer which has some basic correct facts but includes irrelevancies. Errors of theory or omissions of analysis will be substantial.
"
322,Discuss the extent to which a firm's ability to operate a policy of price discrimination is determined by the market structure in which that firm operates.,13,"Definition and explanation of price discrimination (PD). Necessary conditions for PD: able to set price, separate markets and differing PED. PD and perfect/imperfect market structures
L4 (9–13 marks) For an answer which develops an analysis of the consequences of the necessary conditions for PD on the price and output of a firm. Consideration is given to a form of market structure which enables the conditions of PD to be practiced. A conclusion is reached for 12/13 marks. L3 (7–8 marks) For an answer which develops an analysis of the consequences of the necessary conditions for PD on the price and output of a firm. L2 (5–6 marks) For an answer which defines and explains PD. Answer may be largely descriptive with limited if any link market structure. L1 (1–4 marks) For an answer which has some basic correct facts but includes irrelevancies. Errors of theory or omissions of analysis will be substantial. 
"
323,"Using diagrams, explain with examples the meaning of a positive externality for a consumer and a negative externality for a producer. ",12,"Externalities are spillover costs or benefits which do not apply to the originator of the actions. Positive externalities for a consumer bring a benefit and social marginal benefit is greater than private marginal benefits. Negative externalities for a producer bring a cost not paid for by the producer, Marginal social costs are greater than marginal private costs. Examples.
L4 (9–12 marks) For an answer which defines positive and negative externalities and analyses their relationship to social/private costs and social/private benefits. Appropriate diagrams are shown with reference to them in the text. Examples are linked to both types of externality. L3 (7–8 marks) For an answer which defines positive or negative externalities and analyses their relationship to social/private costs or social/private benefits. Appropriate diagrams are shown with some limited reference to them in the text. Examples are provided. L2 (5–6 marks) For an answer which explains positive and negative externalities an example of either positive or negative externality is given. L1 (1–4 marks) For an answer which has some basic correct facts but includes irrelevancies. Errors of theory or omissions of analysis will be substantial. 
"
324,Discuss the extent to which positive externalities and negative externalities explain all forms of market failure. ,13,"Alternative forms of market failure, e.g. public goods, forms of non-perfect competition defined in terms of productive and allocative efficiency, forms of under employment of resources and, equality
L4 (9–13 marks) For an answer which develops an analysis of two alternative forms of market failure. A conclusion is reached for 12/13 marks. L3 (7–8 marks) For an answer which develops an analysis of one alternative form of market failure and comments on a second form. L2 (5–6 marks) For an answer which defines and explains alternative form(s) of market failure. L1 (1–4 marks) For an answer which has some basic correct facts but includes irrelevancies. Errors of theory or omissions of analysis will be substantial. 
"
325,Explain how the discovery and extraction of oil affects the productive capacity of Guyana.  An expansion of productive capacity (1)/Potential growth (1)/Aggregate Supply increases (1) Comments on effect on the production possibility curve (PPC)/aggregate supply (AS) (+1) or Any link between oil extraction and productive capacity (+1),2,
326,Using the information in the article:(i) Explain the type of unemployment arising from the closure of sugar plantations in Guyana.,2,"Type of unemployment is structural (1)Explanation: Cannot compete with foreign sugar producers/change in pattern of demand (+1) 
"
327,Explain how an over-valuation of the exchange rate may affectGuyana's economy. Import prices fall & export prices increase. (1)Imports increase and exports decrease (1)Import prices fall and imports increase (1)Export prices rise and exports decrease (1)Max 2 marksDevelopment referring to any one of Balance of payments/Inflation/Unemployment/Economic Growth/FDI (up to 2 marks,4,
328,,8,"Discuss with reference to the article, how the establishment of the new fund may benefit the population of Guyana.
Identification of policies of the fund 3 x 1 markDevelopment of the impact of 3 policies, up to 2 additional marks for each policy Max 4 marksConclusion (1) 
"
329,A government's decision to increase its budget deficit as a proportion of the economy's GDP will depend significantly upon whether the economy's output gap is positive or negative.  With the help of a diagram explain and evaluate this statement. ,25,"Answers should explain that a budget deficit will occur when government total expenditure is greater than its total income. It should also be recognised that a decision to increase a budget deficit as a proportion of a country's GDP, is likely to inject additional expenditure into an economy. On this basis this policy would be expansionary, in that it has been introduced to increase expenditure, income, output and employment.
An output gap will be positive can be explained in different ways. One approach states that a positive output gap will occur when actual output is above the level of the trend output. Alternative approaches might use production possibility curves or aggregate demand and aggregate supply analysis. Each of these approaches can be explained using a diagram. Each approach should recognise that a positive output gap is associated with an economy that is overheating or undergoing inflationary pressure. A negative output gap can be explained using the same three approaches outlined above. In each of these cases an economy will not be using all its resources and is likely to be in recession. Based on the above it is clear that a government is highly unlikely to increase its budget deficit if the economy is experiencing a positive output gap. Diagrams could be used to show that such a policy in such circumstances is highly likely to lead to high levels of inflation. 
However, an increase in a budget deficit is likely to stimulate the output and employment when the output gap is negative. A diagram could be used to show the potential impact of such a policy. Evaluative comment might note that the extent of positive effect of an increase budget deficit will depend upon the cause of the output gap. It will be less effective if the gap is caused by structural unemployment rather than cyclical unemployment. Also, the use of large budget deficits to close a negative income gap might create additional problems such as high interest rates (crowding out), high inflation in the long run, or negative effects on the balance of payments.
L4 (18–25 marks) For an answer which explains what is meant by a budget deficit and how an increase in this deficit might impact on key macroeconomic variables. A clear explanation of positive and negative output gaps with supporting diagrams should be provided. The impact of a deficit with respect to each gap should be analysed. The potential beneficial effects of an increase in the deficit on a negative output gap should then be evaluated. L3 (14–17 marks) For clear analysis which uses a diagram to explain each type of output gap. The focus will show how an increase in a budget deficit as a proportion of GDP might affect a negative output gap. There will be no attempt to evaluate the extent to which the negative output gap might be closed. L2 (10–13 marks) For a less well-developed comment which describes the meaning of a budget deficit and both types of output gap. Diagrams provided might not be clearly labelled and the link between a negative output gap and a budget deficit will not be analysed in detail. L1 (1–9 marks) For an answer that shows some knowledge but does not indicate that the question has been fully grasped or where the answer is mostly irrelevant. 
"
330,Explain what economists mean by an increase in real GDP per capita and discuss the extent to which an increase in real GDP per capita will have a positive impact on economic development. ,25,"GDP is measured by the monetary value of all the goods and services produced in an economy in a particular time period, usually one year. To ensure that an accurate measure of the real output is attained with we have to take account of the price element of the change in value of goods. By taking inflation into account we can calculate the real value of GDP. It is also helpful to calculate the relationship between this increase in real value of GDP and any change in population. Economists will divide the real GDP by the total population to calculate the amount of GDP that is available per person. This would now allow economists to calculate real GDP per capita. An increase in real GDP per capita is consistent with the achievement of economic growth. This potentially allows the population access to more goods and services and this is often associated with an increase in living standards.
However, economic development considers a much wider range of variables than economic growth and many of these variables are more difficult to measure accurately. Economic development attempts to measure the improvement in the overall quality of life enjoyed by the population. Key measures of development include access to education; access to health care; life expectancy; lower levels of poverty. An increase in real GDP per capita might have a positive impact on economic development because more resources will be available to provide better education, better access to health care and a subsequent increase in life expectancy. However, an increase in GDP per capita might a have a negative impact on economic development for reasons which might include negative effects on the environment; loss of leisure time; further inequalities in the distribution of wealth; unsustainable growth due to overuse of scare resources.
L4 (18–25 marks) For a clear explanation of real GDP per capita. Economic development will be clearly defined and at least two positive links between an increase in real GDP per capita and economic development established and analysed. At least two potential negative impacts on development will be identified and discussed and a conclusion will be provided. L3 (14–17 marks) For a limited explanation of real GDP per capita and analysis of at least one positive link between an increase in real GDP per capita and development plus a recognition of one potential negative impact on development. There will be no attempt to compare relative impacts to determine the overall extent of growth on economic development. L2 (10–13 marks) For a competent comment with the emphasis on describing real GDP per capita and what is meant by economic development. A limited attempt to identify links between growth and development will be made but responses will lack sufficient detail to address the specific question. L1 (1–9 marks) For an answer that has some basic correct facts but includes irrelevancies and errors of theory. 
"
331,"Explain, with the help of a diagram, explain the Keynesian theory of the liquidity trap and consider the importance of the liquidity trap to government policy makers when an economy is in a recession.",12,"The Keynesian theory of the liquidity trap relies heavily upon the Keynesian theory of interest rate determination. This theory assumes that the interest rate is determined by the supply of and demand for money. It is also assumed that the demand for money becomes perfectly elastic when the rate of interest on securities becomes very low and that the supply of money is perfectly inelastic because it is determined solely by the Central Bank. This can be illustrated by a supply and demand diagram. When an economy is in a recession, GDP will be falling, incomes will be low and unemployment will be relatively high. 
Monetary policy such as lowering interest rates might be used to stimulate aggregate demand and move the economy out of a recession. However, according to Keynesian theory, when interest rates reach a very low level, an increase in the money supply to stimulate the economy will have no effect because this policy will have no further effect on interest rates. This form of monetary will no longer work. A diagram can support this conclusion by clearly identifying the liquidity trap. If policy makers recognise the existence of a liquidity trap, they might then choose to rely on alternative policies to move an economy out of a recession. Alternative measures might include: a devaluation of the domestic currency if is based on a fixed exchange rate; the use of expansionary fiscal policies such as increased government spending and/or tax reduction; or various supply side measures to increase productivity
L4 (9–12 marks) For a sound analysis of the Keynesian theory of interest rate determination, supported by accurate, clearly labelled diagrams. A recession should be explained and the link between a recession and policies used to move out of a recession should be considered. A least one alternative policy approach should be explained and discussed and a conclusion provided. L3 (7–8 marks) For an analysis of the Keynesian theory of interest determination and an identification of the liquidity trap. Links between policies to move out of a recession and the liquidity trap will be established. No alternative policies which might be used because of the liquidity trap will be discussed and no conclusion will be provided. L2 (5–6 marks) For a response which is descriptive rather than analytical. Answers will explain Keynesian theory of interest rate determination but will not use this to analyse the link between the liquidity trap and the effectiveness of the use of monetary policy to move an economy out of a recession. L1 (1–4 marks) For an answer that has some basic correct facts but includes irrelevancies and errors of theory.
"
